ID;Role;Age;Gender;MaritalStatus;MonthlySalary;StandartBonusRatio;ChildrenCount;RelocationReady;TotalWorkingFullMonths;TotalWorkingInRole;ResultScore;CityCategory;Fired
10327030;3;37;Female;Single;16100;1,65;0;NO;18;10;2;2;1
10327054;1;23;Female;Single;12300;1;1;NO;8;8;2;8;0
10327117;3;31;Female;Married;15400;1,65;1;NO;8;5;3;3;1
10327151;2;26;Female;Single;12000;1;0;NO;19;15;2;9;0
10327182;3;30;Female;Married;14300;1,65;1;UNDEFINED;51;3;3;4;1
10327217;3;38;Female;Married;13200;1,65;2;NO;3;3;4;8;0
10327255;3;25;Female;Married;15300;1,65;0;NO;16;5;3;9;1
10327332;3;33;Female;Married;15600;1,65;2;NO;69;69;2;4;0
10327356;3;29;Female;Married;16500;1,65;1;NO;29;9;3;8;0
10327360;1;26;Female;Single;11100;1;0;NO;12;12;2;8;1
10327399;2;27;Female;Single;11500;1;0;NO;33;33;3;8;1
10327486;3;30;Female;Married;14600;1,65;1;NO;51;51;3;9;0
10327490;1;31;Female;Married;12100;1;0;NO;16;16;3;5;1
10327545;1;25;Female;Married;12200;1;1;NO;16;16;3;4;1
10327547;3;30;Female;Single;13600;1,65;0;NO;35;35;2;6;0
10327573;4;39;Female;Married;18400;1,65;3;NO;61;61;2;7;0
10327642;2;23;Female;Married;11800;1;0;NO;19;8;2;7;0
10327684;4;38;Female;Married;17600;1,65;1;NO;40;18;3;4;0
10327697;3;31;Female;Married;14100;1,65;2;NO;40;40;3;4;1
10327724;4;30;Female;Married;15200;1,65;0;UNDEFINED;84;84;2;7;0
10327735;2;26;Female;Married;14000;1;1;NO;38;38;2;7;0
10327832;3;37;Female;Married;15600;1,65;0;NO;45;45;5;9;1
10327871;5;35;Female;Married;21800;1,65;2;NO;61;56;3;10;1
10327912;2;27;Female;Married;14400;1;0;NO;37;31;2;7;0
10327988;2;35;Female;Married;13800;1;1;NO;119;119;3;4;0
10327999;3;28;Female;Married;15000;1,65;1;NO;47;29;2;7;1
10328032;4;36;Female;Married;15000;1,65;1;UNDEFINED;20;16;3;6;1
10328055;1;26;Female;Married;11400;1;1;NO;4;4;3;8;0
10328074;3;33;Female;Single;13700;1,65;0;NO;86;86;2;7;0
10328113;4;27;Male;Single;16500;1,65;0;NO;22;10;2;1;1
10328148;4;44;Female;Married;15400;1,65;1;NO;23;5;3;4;1
10328163;5;32;Female;Married;21500;1,65;0;NO;78;17;3;5;0
10328217;5;25;Female;Married;18100;1,65;0;UNDEFINED;23;8;2;9;0
10328222;2;31;Female;Married;14700;1;1;UNDEFINED;58;58;3;6;1
10328322;5;28;Female;Married;19000;1,65;1;NO;23;6;1;4;0
10328396;4;32;Female;Married;15900;1,65;1;UNDEFINED;69;69;3;7;0
10328472;4;35;Female;Single;16900;1,65;0;UNDEFINED;42;21;3;10;0
10328486;3;24;Female;Married;16600;1,65;0;NO;10;4;3;8;1
10328526;4;46;Female;Married;17100;1,65;2;NO;35;0;3;4;1
10328541;2;34;Female;Single;14400;1;0;UNDEFINED;82;82;3;10;0
10328551;3;29;Female;Married;14300;1,65;1;NO;10;4;3;4;0
10328605;2;21;Female;Single;13800;1;0;YES;8;6;2;2;0
10328630;3;31;Female;Single;16300;1,65;0;YES;3;3;2;5;0
10328645;4;33;Female;Single;19100;1,65;1;UNDEFINED;22;19;3;4;0
10328669;2;39;Female;Married;12300;1;2;UNDEFINED;55;55;4;4;1
10328700;1;24;Female;Single;12900;1;0;UNDEFINED;5;5;1;10;0
10328701;1;19;Female;Single;10500;1;0;NO;3;3;1;5;0
10328818;4;40;Female;Married;18800;1,65;0;YES;3;3;3;10;0
10328819;2;35;Female;Married;13900;1;1;NO;39;9;3;8;0
10328823;6;43;Female;Married;24600;2,35;1;UNDEFINED;95;57;3;10;1
10328833;2;27;Female;Married;14000;1;2;NO;24;24;2;6;0
10328852;3;24;Female;Married;16200;1,65;1;UNDEFINED;19;9;3;4;1
10328865;3;35;Female;Married;16200;1,65;1;NO;37;4;3;8;1
10328867;3;28;Female;Married;16500;1,65;1;NO;5;5;3;10;1
10328885;2;21;Female;Single;12200;1;0;UNDEFINED;17;17;3;5;1
10328946;4;38;Female;Married;15200;1,65;1;NO;18;9;3;10;1
10329021;5;34;Female;Married;20200;1,65;2;UNDEFINED;133;34;2;8;1
10329032;2;27;Female;Single;12500;1;0;NO;4;4;3;8;0
10329127;6;36;Female;Married;28000;2,35;5;NO;90;16;3;10;0
10329179;2;29;Female;Married;12500;1;0;NO;5;5;2;7;0
10329195;1;24;Female;Married;10500;1;0;NO;3;3;3;6;1
10329216;2;20;Female;Single;14200;1;0;NO;16;9;1;6;0
10329242;3;38;Female;Married;13500;1,65;1;NO;20;0;3;9;1
10329338;3;44;Female;Married;15200;1,65;2;NO;75;59;3;6;0
10329371;4;36;Male;Single;16700;1,65;0;UNDEFINED;104;9;3;3;0
10329373;2;25;Female;Single;14800;1;0;NO;10;10;3;7;0
10329423;4;43;Female;Married;15200;1,65;2;NO;30;1;3;10;1
10329424;1;24;Female;Single;11500;1;0;NO;4;4;3;3;0
10329500;6;40;Female;Married;23900;2,35;0;NO;85;70;1;8;0
10329517;2;33;Female;Married;11700;1;0;UNDEFINED;60;25;3;10;0
10329574;2;28;Female;Married;12900;1;1;NO;53;48;2;5;0
10329656;4;28;Male;Married;16900;1,65;0;NO;18;13;1;6;0
10329714;3;30;Female;Married;15000;1,65;1;UNDEFINED;20;17;3;10;1
10329866;3;48;Female;Married;16200;1,65;3;UNDEFINED;124;124;2;2;0
10329872;2;26;Female;Single;11700;1;0;NO;4;4;2;7;0
10329910;4;36;Female;Single;19900;1,65;0;NO;111;111;3;8;1
10329997;2;27;Female;Single;14000;1;0;NO;33;3;2;7;0
10330093;1;22;Female;Single;10100;1;0;YES;3;3;3;3;0
10330165;3;32;Female;Married;14800;1,65;1;YES;26;26;3;10;0
10330176;2;28;Female;Single;13800;1;0;NO;29;29;3;8;0
10330199;2;27;Female;Married;11900;1;1;UNDEFINED;36;36;3;4;0
10330216;4;35;Female;Married;17000;1,65;2;NO;94;78;3;3;1
10330266;1;22;Female;Married;10800;1;1;UNDEFINED;7;7;3;4;0
10330317;2;33;Female;Married;12800;1;1;NO;102;93;3;7;1
10330326;1;20;Female;Married;12900;1;0;UNDEFINED;3;3;3;10;1
10330332;3;28;Female;Single;13200;1,65;0;NO;41;32;3;6;0
10330356;2;29;Female;Single;13500;1;0;UNDEFINED;53;53;3;10;0
10330367;5;28;Female;Married;23200;1,65;0;NO;30;23;3;10;0
10330377;5;24;Female;Married;19300;1,65;0;NO;24;13;2;7;0
10330402;6;27;Female;Married;24400;2,35;1;NO;52;52;2;3;0
10330465;4;31;Female;Married;19800;1,65;0;NO;62;34;2;2;0
10330530;4;43;Female;Married;18500;1,65;2;UNDEFINED;107;94;2;9;0
10330555;1;24;Female;Married;10800;1;0;NO;5;5;2;4;0
10330576;3;32;Female;Married;14000;1,65;1;UNDEFINED;15;15;2;4;0
10330581;4;32;Female;Single;16100;1,65;1;NO;7;3;1;10;0
10330588;2;23;Female;Married;12900;1;0;NO;21;21;3;6;1
10330654;1;26;Female;Single;11900;1;0;NO;8;8;3;4;1
10330696;3;35;Female;Single;14400;1,65;0;NO;83;54;3;2;1
10330731;3;29;Female;Married;13700;1,65;1;NO;38;34;3;10;0
10330824;2;32;Male;Married;14000;1;2;NO;13;13;3;6;1
10330831;1;20;Female;Single;10000;1;0;NO;10;10;2;3;0
10330851;4;37;Female;Single;18800;1,65;0;NO;60;1;3;7;0
10330943;4;40;Female;Married;20000;1,65;1;UNDEFINED;25;7;3;2;0
10330946;3;38;Female;Married;13100;1,65;1;NO;4;4;3;8;1
10330950;4;34;Female;Married;19400;1,65;1;NO;55;44;3;3;1
10330952;1;22;Female;Single;11200;1;0;NO;12;12;2;7;0
10330971;3;35;Female;Single;15000;1,65;0;NO;91;91;2;2;1
10330997;4;32;Female;Married;16300;1,65;1;NO;66;30;3;10;0
10331050;4;41;Female;Married;17900;1,65;1;UNDEFINED;7;7;2;6;0
10331056;2;30;Female;Married;14100;1;1;NO;60;60;3;10;1
10331110;3;38;Female;Married;15900;1,65;1;NO;18;18;3;10;1
10331113;3;41;Female;Married;16800;1,65;2;UNDEFINED;85;85;3;3;1
10331115;1;24;Female;Married;12000;1;0;UNDEFINED;5;5;3;8;0
10331176;2;34;Female;Married;12500;1;1;NO;136;136;3;4;1
10331179;2;45;Female;Married;12500;1;1;UNDEFINED;130;64;2;6;0
10331232;1;28;Female;Married;12200;1;1;NO;19;19;4;1;1
10331233;2;28;Female;Married;12300;1;1;NO;50;23;3;7;1
10331242;4;26;Female;Single;19100;1,65;0;UNDEFINED;46;23;3;2;1
10331365;2;42;Female;Married;12300;1;1;UNDEFINED;18;5;3;7;0
10331365;5;36;Female;Married;18200;1,65;0;UNDEFINED;25;17;3;3;1
10331398;3;36;Female;Married;13200;1,65;1;NO;52;7;3;6;0
10331440;4;36;Female;Single;18400;1,65;2;YES;35;8;3;8;1
10331475;6;33;Female;Single;22700;2,35;0;NO;84;40;1;7;0
10331502;2;26;Female;Single;12400;1;0;NO;54;54;3;4;1
10331532;3;35;Female;Married;15400;1,65;2;UNDEFINED;7;1;3;7;0
10331560;1;23;Female;Single;11100;1;0;NO;12;12;3;8;0
10331649;3;29;Female;Single;14300;1,65;0;NO;29;4;3;6;0
10331679;5;33;Female;Single;21600;1,65;1;NO;72;72;3;3;1
10331684;2;27;Female;Single;14400;1;0;NO;21;21;2;7;0
10331715;2;23;Female;Single;11500;1;0;NO;7;7;3;2;0
10331717;4;23;Male;Married;15500;1,65;0;UNDEFINED;5;5;2;6;0
10331743;4;27;Female;Single;16800;1,65;0;NO;33;33;3;3;0
10331795;3;27;Female;Single;15500;1,65;0;NO;45;45;3;4;1
10331813;2;34;Female;Married;13400;1;1;NO;81;81;4;3;0
10331814;2;22;Female;Single;13600;1;0;UNDEFINED;7;4;2;2;0
10331835;1;20;Female;Single;12100;1;0;UNDEFINED;3;3;3;4;0
10331842;1;26;Female;Married;11600;1;2;NO;13;13;2;10;0
10331860;4;38;Female;Married;15900;1,65;1;NO;43;7;3;6;1
10331897;5;36;Female;Married;23200;1,65;1;NO;15;9;3;2;1
10331925;4;38;Female;Married;19400;1,65;1;NO;6;6;3;4;1
10331938;3;35;Female;Single;14400;1,65;0;NO;8;8;2;5;0
10331940;4;34;Female;Single;19100;1,65;0;NO;18;1;3;10;1
10331966;2;39;Female;Married;14700;1;1;NO;74;19;3;3;0
10331969;2;30;Female;Single;14000;1;0;NO;24;21;3;9;1
10331978;4;38;Male;Married;15800;1,65;1;NO;47;38;3;2;1
10331988;2;31;Female;Married;14800;1;1;NO;37;37;1;8;0
10332139;3;43;Female;Single;14400;1,65;1;NO;14;14;2;4;0
10332186;5;34;Female;Single;18000;1,65;1;UNDEFINED;47;39;3;7;1
10332229;2;34;Female;Single;14000;1;2;NO;42;42;3;2;1
10332241;3;31;Female;Single;17000;1,65;0;NO;53;4;3;3;0
10332249;5;36;Female;Married;23500;1,65;0;NO;138;60;2;10;0
10332251;2;33;Female;Married;14000;1;1;UNDEFINED;90;90;3;7;1
10332261;2;30;Female;Married;11700;1;1;NO;22;22;2;6;0
10332313;2;30;Female;Married;12600;1;1;NO;40;38;3;6;0
10332326;2;34;Female;Single;14300;1;0;NO;30;25;2;4;1
10332402;2;25;Female;Single;14600;1;0;UNDEFINED;48;48;3;7;0
10332414;3;26;Female;Married;16300;1,65;2;UNDEFINED;34;34;3;10;1
10332428;3;34;Female;Married;14100;1,65;1;NO;23;23;3;4;1
10332467;2;23;Female;Single;13900;1;1;NO;11;3;3;10;1
10332501;4;39;Female;Married;17500;1,65;1;UNDEFINED;57;36;3;4;0
10332523;1;21;Female;Single;12700;1;0;NO;8;8;3;2;0
10332553;1;22;Female;Single;11700;1;0;NO;8;8;3;1;0
10332608;2;27;Female;Single;12800;1;0;NO;6;6;3;7;1
10332631;1;23;Female;Married;10900;1;1;UNDEFINED;11;11;3;4;1
10332690;4;33;Male;Married;17300;1,65;2;UNDEFINED;10;1;2;2;1
10332713;3;41;Female;Married;13800;1,65;1;NO;136;32;3;4;0
10332720;3;41;Female;Single;15800;1,65;2;NO;135;114;3;7;0
10332739;2;30;Female;Single;13100;1;1;NO;31;31;3;8;1
10332744;4;37;Female;Married;15800;1,65;2;NO;22;15;3;4;1
10332792;2;26;Female;Single;12700;1;0;NO;4;4;2;8;0
10332855;3;32;Female;Married;14100;1,65;0;NO;70;7;3;1;0
10332857;2;26;Female;Married;12100;1;0;YES;28;28;3;5;0
10332858;1;26;Female;Single;10200;1;0;NO;15;15;3;4;1
10332891;1;18;Female;Married;12900;1;0;UNDEFINED;10;10;3;3;1
10332922;3;35;Male;Married;13100;1,65;1;UNDEFINED;4;4;3;4;1
10332956;3;30;Female;Married;17000;1,65;1;NO;47;7;2;3;0
10332988;3;33;Female;Married;16000;1,65;1;NO;7;1;3;7;1
10332992;3;39;Female;Married;13800;1,65;3;NO;49;49;2;6;0
10333000;3;30;Female;Single;15400;1,65;0;UNDEFINED;47;7;3;8;1
10333023;4;35;Female;Married;18400;1,65;2;UNDEFINED;3;3;3;8;0
10333062;2;30;Female;Single;12800;1;0;NO;32;32;4;7;1
10333068;2;29;Female;Single;14600;1;0;NO;67;67;3;10;0
10333123;3;39;Female;Married;17000;1,65;1;UNDEFINED;32;32;3;1;0
10333169;3;28;Female;Single;13900;1,65;0;NO;15;15;2;7;0
10333175;2;41;Female;Married;11900;1;2;NO;70;40;2;6;0
10333193;3;32;Female;Married;15500;1,65;2;UNDEFINED;44;44;2;6;0
10333198;2;20;Female;Single;14700;1;0;UNDEFINED;9;9;3;4;0
10333222;2;35;Female;Single;13500;1;0;NO;6;6;2;1;0
10333229;5;30;Male;Married;22700;1,65;0;UNDEFINED;44;40;3;7;1
10333236;1;26;Female;Married;13000;1;0;NO;9;9;3;10;1
10333236;2;30;Female;Single;14600;1;2;NO;37;17;3;9;0
10333263;3;30;Male;Married;15600;1,65;1;UNDEFINED;15;1;3;3;0
10333307;4;40;Female;Married;18900;1,65;1;NO;39;23;3;5;0
10333333;3;32;Female;Single;13900;1,65;2;NO;8;4;3;6;0
10333351;3;32;Female;Single;13900;1,65;2;NO;44;1;1;4;0
10333372;1;26;Female;Married;10300;1;1;NO;6;6;3;7;0
10333400;3;37;Female;Single;16200;1,65;0;UNDEFINED;28;4;3;10;1
10333441;4;26;Female;Single;18600;1,65;0;NO;44;16;3;5;1
10333479;1;20;Female;Single;11500;1;0;NO;10;10;2;5;0
10333551;2;22;Female;Single;12600;1;0;NO;9;9;3;4;1
10333556;1;26;Female;Married;11600;1;1;NO;17;17;3;6;0
10333586;2;27;Female;Single;14200;1;2;NO;22;22;3;3;0
10333587;2;33;Female;Single;11600;1;0;NO;19;19;3;6;0
10333696;3;24;Female;Married;16600;1,65;2;NO;9;9;3;3;0
10333711;4;33;Female;Married;16200;1,65;0;UNDEFINED;4;4;2;4;0
10333724;4;28;Female;Married;20000;1,65;1;NO;68;10;2;8;0
10333734;3;29;Female;Married;14100;1,65;1;NO;51;51;2;9;1
10333747;3;21;Female;Single;17000;1,65;0;UNDEFINED;22;8;2;4;0
10333907;3;35;Female;Single;14400;1,65;0;NO;23;23;3;6;0
10334012;3;35;Female;Single;14100;1,65;0;UNDEFINED;14;14;1;5;0
10334044;2;20;Female;Single;13200;1;0;YES;3;3;3;4;0
10334086;4;34;Female;Married;16300;1,65;2;YES;62;42;3;4;1
10334087;2;38;Female;Married;14100;1;2;NO;13;13;1;4;0
10334105;5;34;Female;Married;21500;1,65;2;NO;19;0;2;1;1
10334113;1;24;Female;Married;11400;1;0;NO;10;10;3;10;0
10334140;4;27;Female;Single;17000;1,65;0;NO;4;4;2;6;0
10334146;6;35;Female;Married;26600;2,35;1;NO;35;20;3;10;1
10334190;4;35;Female;Single;16300;1,65;2;UNDEFINED;73;55;3;4;1
10334242;5;34;Female;Single;18300;1,65;0;NO;36;16;2;4;1
10334259;2;24;Female;Single;14700;1;0;NO;43;39;1;10;0
10334296;3;26;Female;Married;13300;1,65;1;NO;3;3;3;6;0
10334315;1;29;Female;Single;12800;1;0;YES;5;5;3;10;0
10334368;3;20;Female;Single;14200;1,65;0;UNDEFINED;6;6;5;1;1
10334372;3;29;Female;Married;16300;1,65;0;NO;39;15;4;8;0
10334387;3;32;Female;Married;13600;1,65;1;NO;84;66;3;9;1
10334484;3;36;Female;Single;16300;1,65;2;NO;130;130;3;7;0
10334532;4;29;Male;Married;15300;1,65;0;NO;52;4;3;10;1
10334544;2;25;Female;Married;13200;1;0;NO;11;7;3;10;1
10334626;1;22;Female;Single;12900;1;0;NO;9;9;3;1;0
10334681;2;31;Female;Married;13900;1;1;NO;37;0;1;4;0
10334883;2;25;Female;Single;14400;1;0;NO;48;48;2;7;1
10334920;4;40;Female;Married;18100;1,65;1;UNDEFINED;33;1;3;6;1
10334961;2;47;Female;Married;13300;1;2;NO;57;57;2;5;0
10334981;3;35;Female;Married;14900;1,65;1;NO;27;2;3;4;0
10335081;1;19;Female;Single;10600;1;0;UNDEFINED;9;9;2;6;0
10335120;4;34;Female;Married;16500;1,65;2;UNDEFINED;12;2;3;6;0
10335196;3;32;Female;Single;15100;1,65;1;UNDEFINED;47;12;3;10;1
10335238;1;35;Female;Married;10900;1;2;NO;10;10;3;6;1
10335248;3;36;Female;Married;15800;1,65;1;NO;59;59;3;10;0
10335252;3;35;Female;Married;14600;1,65;1;YES;13;13;2;6;0
10335281;3;42;Female;Married;13800;1,65;1;UNDEFINED;93;93;2;6;0
10335287;3;24;Female;Single;14700;1,65;0;NO;7;7;2;5;0
10335312;2;28;Female;Single;11400;1;0;NO;7;5;2;6;0
10335374;1;23;Female;Single;12700;1;0;UNDEFINED;6;6;2;6;0
10335374;4;37;Female;Married;19400;1,65;2;UNDEFINED;22;10;3;5;1
10335386;5;29;Female;Single;23200;1,65;0;UNDEFINED;92;32;1;7;0
10335393;4;33;Female;Single;17600;1,65;0;NO;58;55;2;7;0
10335395;1;21;Female;Single;11800;1;0;NO;3;3;3;7;1
10335434;4;26;Female;Single;17000;1,65;0;NO;10;10;2;7;0
10335438;2;39;Female;Married;12200;1;2;NO;103;83;2;4;0
10335439;2;24;Female;Single;13600;1;0;NO;39;3;1;10;0
10335441;2;34;Female;Married;14400;1;2;NO;70;70;3;7;0
10335461;4;27;Female;Married;18800;1,65;0;NO;34;8;3;10;0
10335525;3;28;Female;Married;16800;1,65;1;NO;47;47;2;4;0
10335550;3;45;Male;Married;15800;1,65;0;NO;17;3;3;10;0
10335646;4;28;Female;Married;18000;1,65;1;NO;72;28;2;8;0
10335703;2;21;Female;Single;14400;1;0;NO;18;18;2;4;0
10335729;2;27;Female;Single;11800;1;0;NO;35;35;3;1;0
10335736;3;28;Female;Single;14800;1,65;0;UNDEFINED;22;12;2;10;0
10335742;1;21;Female;Married;11500;1;0;NO;7;7;2;7;0
10335745;1;24;Female;Single;11900;1;2;NO;9;9;2;5;0
10335764;1;23;Female;Single;10900;1;0;NO;13;13;3;10;0
10335772;2;21;Female;Single;14600;1;0;NO;9;9;2;10;0
10335803;1;26;Female;Single;10600;1;0;NO;12;12;1;3;0
10335831;1;26;Female;Single;11300;1;0;NO;15;15;2;7;0
10335833;2;32;Female;Married;13800;1;1;NO;79;79;2;3;0
10335851;3;24;Female;Single;16600;1,65;0;NO;9;9;2;3;0
10335871;6;31;Female;Single;23000;2,35;0;NO;72;36;1;7;0
10335968;4;38;Female;Married;17000;1,65;1;NO;119;8;3;10;1
10335977;3;33;Female;Married;16600;1,65;0;NO;64;64;3;10;0
10335982;3;37;Female;Single;14100;1,65;0;NO;6;6;3;5;0
10336008;3;33;Female;Married;15500;1,65;1;NO;33;33;3;5;1
10336066;2;39;Female;Married;12400;1;1;NO;87;87;3;10;1
10336074;1;22;Female;Single;13000;1;0;NO;5;5;3;3;1
10336133;5;34;Male;Single;18000;1,65;2;NO;99;41;2;5;0
10336137;3;31;Female;Single;16700;1,65;0;NO;54;54;2;3;0
10336137;3;38;Female;Single;14400;1,65;0;NO;29;9;3;3;0
10336146;5;29;Female;Married;19500;1,65;2;UNDEFINED;45;1;3;10;1
10336160;4;37;Female;Married;15300;1,65;1;NO;14;4;1;10;0
10336166;4;46;Female;Married;18200;1,65;2;UNDEFINED;37;37;1;8;0
10336198;1;26;Female;Single;11400;1;0;NO;11;11;5;4;1
10336203;5;35;Female;Single;23500;1,65;0;UNDEFINED;76;3;3;6;0
10336221;6;32;Female;Single;23800;2,35;1;NO;50;50;3;8;1
10336308;3;32;Female;Single;13200;1,65;0;UNDEFINED;45;38;3;5;1
10336312;4;39;Female;Single;15600;1,65;0;NO;3;3;3;10;0
10336323;5;34;Female;Married;20400;1,65;1;NO;9;9;4;4;0
10336380;3;39;Male;Married;13200;1,65;1;NO;4;4;2;6;0
10336385;3;30;Female;Single;16200;1,65;0;NO;42;42;5;10;1
10336405;2;33;Female;Married;14400;1;2;UNDEFINED;83;83;3;8;0
10336451;4;33;Female;Married;17800;1,65;2;UNDEFINED;76;56;3;10;1
10336470;2;35;Female;Married;13400;1;0;NO;77;77;3;4;0
10336477;2;22;Female;Single;11500;1;0;UNDEFINED;5;5;3;10;0
10336517;2;22;Female;Single;13500;1;0;NO;14;9;2;4;0
10336585;3;32;Female;Single;15200;1,65;0;NO;48;48;3;7;1
10336759;3;29;Female;Married;14500;1,65;0;NO;59;59;2;9;0
10336881;2;34;Female;Single;11900;1;1;NO;29;29;3;6;0
10336884;2;27;Male;Married;11900;1;1;NO;43;43;3;10;1
10336977;3;33;Male;Single;16000;1,65;0;YES;105;99;3;3;0
10336991;1;25;Female;Married;11600;1;0;NO;14;14;3;5;1
10337085;2;26;Female;Single;11900;1;0;NO;52;9;2;10;0
10337085;2;22;Female;Single;13400;1;1;NO;4;4;3;10;1
10337098;2;28;Female;Married;12800;1;0;UNDEFINED;48;48;3;6;1
10337102;1;24;Female;Single;10000;1;0;UNDEFINED;11;11;3;3;1
10337120;3;30;Female;Married;14500;1,65;1;NO;34;12;3;6;0
10337131;4;37;Female;Married;17200;1,65;1;NO;19;19;3;9;1
10337226;5;27;Female;Married;19300;1,65;0;NO;21;13;2;10;0
10337249;3;35;Female;Married;16700;1,65;1;NO;44;44;2;5;0
10337298;4;27;Female;Single;15700;1,65;0;NO;36;1;3;10;0
10337346;3;27;Female;Married;16500;1,65;0;NO;42;1;2;1;0
10337377;2;27;Female;Married;11700;1;0;NO;45;45;3;9;1
10337471;4;37;Female;Married;17400;1,65;0;NO;32;21;3;10;1
10337500;4;44;Female;Married;18700;1,65;2;UNDEFINED;35;11;3;4;0
10337537;3;28;Female;Married;13700;1,65;1;NO;9;9;2;2;0
10337557;1;25;Female;Married;12700;1;1;NO;17;17;3;1;1
10337571;3;32;Female;Married;15200;1,65;1;NO;80;64;1;2;0
10337580;1;22;Female;Married;12800;1;0;UNDEFINED;3;3;3;10;0
10337615;1;20;Female;Single;11200;1;0;NO;7;7;2;6;0
10337695;2;24;Female;Married;13100;1;0;NO;21;21;3;6;0
10337737;2;24;Female;Married;14100;1;2;NO;12;11;3;4;1
10337742;3;37;Female;Single;13300;1,65;0;NO;14;14;2;9;0
10337764;1;30;Female;Single;11400;1;1;NO;19;19;1;7;0
10337788;2;38;Female;Married;12900;1;3;NO;9;9;3;9;1
10337811;1;18;Female;Married;11300;1;0;NO;9;9;3;6;1
10337815;2;22;Female;Married;12600;1;0;NO;3;3;3;7;1
10337860;2;23;Female;Single;11600;1;1;NO;14;8;2;4;0
10337894;3;31;Female;Single;14700;1,65;0;UNDEFINED;16;4;3;4;0
10337915;1;24;Female;Single;12900;1;0;NO;12;12;3;6;1
10337990;4;33;Female;Married;19400;1,65;2;NO;62;31;3;7;0
10338059;1;25;Female;Single;12500;1;1;NO;12;12;3;9;1
10338108;3;21;Female;Single;13900;1,65;0;YES;21;21;4;6;0
10338248;4;34;Female;Married;15700;1,65;2;NO;56;46;3;6;1
10338266;2;41;Female;Married;12000;1;2;UNDEFINED;75;75;2;10;0
10338306;2;32;Female;Married;14300;1;1;UNDEFINED;67;11;1;6;0
10338331;4;33;Female;Married;17500;1,65;2;NO;9;9;3;5;0
10338407;2;32;Female;Married;11800;1;1;UNDEFINED;8;8;1;6;1
10338410;3;29;Female;Married;13800;1,65;0;NO;5;5;3;5;0
10338414;2;41;Female;Married;14500;1;1;NO;77;77;3;10;1
10338446;3;35;Female;Married;14800;1,65;0;UNDEFINED;16;3;3;8;0
10338466;4;36;Female;Single;17900;1,65;0;NO;16;12;3;4;0
10338543;2;53;Female;Married;13000;1;2;NO;139;72;3;5;0
10338574;5;43;Female;Married;23000;1,65;1;YES;123;49;3;3;0
10338626;3;30;Female;Single;13600;1,65;0;UNDEFINED;56;56;1;2;0
10338652;4;33;Female;Married;18300;1,65;3;NO;17;5;3;4;1
10338672;1;23;Female;Single;10900;1;0;YES;8;8;3;10;0
10338674;2;24;Female;Single;13900;1;0;NO;40;40;3;10;1
10338694;3;29;Female;Married;13900;1,65;1;NO;18;18;3;10;0
10338735;2;26;Female;Single;14000;1;0;NO;61;61;3;7;1
10338756;1;26;Female;Married;12300;1;0;NO;7;7;2;10;0
10338807;5;30;Female;Married;19300;1,65;1;NO;72;40;3;8;1
10338819;2;27;Female;Married;12900;1;2;NO;9;9;3;3;1
10338820;2;25;Male;Single;12500;1;0;NO;45;7;1;5;0
10338833;3;39;Female;Married;16700;1,65;1;NO;56;31;3;7;1
10338839;4;29;Female;Single;17600;1,65;0;NO;10;7;3;3;0
10338848;1;21;Female;Single;10100;1;0;NO;3;3;3;3;0
10338848;4;39;Female;Married;17400;1,65;1;UNDEFINED;46;22;3;6;1
10338882;2;27;Female;Single;13100;1;0;NO;22;22;2;10;0
10338900;4;28;Female;Married;16000;1,65;0;UNDEFINED;10;10;3;6;1
10338931;2;31;Female;Married;13200;1;1;UNDEFINED;42;42;3;7;0
10338939;4;35;Female;Married;16800;1,65;1;NO;29;14;3;5;0
10338961;4;38;Female;Married;16000;1,65;1;NO;60;44;4;8;0
10338979;5;24;Female;Single;18500;1,65;0;NO;11;1;2;9;0
10338998;3;30;Female;Married;15300;1,65;0;UNDEFINED;13;13;3;1;1
10339003;3;32;Female;Married;16000;1,65;2;NO;46;15;2;6;0
10339045;4;30;Female;Married;15400;1,65;0;NO;4;4;3;5;1
10339055;6;41;Female;Married;29400;2,35;2;UNDEFINED;33;11;3;6;0
10339083;3;30;Female;Single;16500;1,65;0;NO;16;16;3;5;0
10339213;2;22;Female;Single;12500;1;0;NO;7;7;3;4;1
10339253;3;31;Female;Married;15600;1,65;1;NO;34;34;3;2;1
10339287;3;26;Female;Single;15700;1,65;1;NO;22;1;3;7;0
10339290;1;23;Female;Single;11800;1;0;UNDEFINED;6;6;3;3;0
10339303;3;33;Female;Married;14800;1,65;0;NO;92;37;1;9;0
10339314;4;43;Female;Married;17400;1,65;1;NO;5;4;2;1;0
10339316;4;35;Female;Married;17200;1,65;1;NO;49;20;2;3;0
10339341;4;36;Female;Single;19800;1,65;2;NO;96;90;3;4;1
10339376;4;29;Female;Married;18000;1,65;1;NO;3;3;3;10;0
10339380;1;27;Female;Single;11500;1;0;NO;12;12;1;10;0
10339385;3;28;Female;Married;15300;1,65;1;UNDEFINED;33;33;3;10;0
10339393;2;30;Female;Married;13100;1;1;NO;28;28;1;3;0
10339602;1;19;Female;Single;13000;1;0;UNDEFINED;10;10;3;9;0
10339717;2;29;Female;Married;13400;1;0;UNDEFINED;41;10;3;10;0
10339766;2;21;Female;Single;12400;1;0;NO;8;8;2;2;0
10339770;3;21;Female;Married;14100;1,65;0;NO;11;6;3;7;0
